uid	|	parent_uid	|	name	|	rank	|	sourceinfo	|	uniqname	|	flags	|	
805080	|		|	life	|	no rank	|	silva:0,ncbi:1,worms:1,gbif:0,irmng:0	|		|		|	
93302	|	805080	|	cellular organisms	|	no rank	|	ncbi:131567	|		|		|	
844192	|	93302	|	Bacteria	|	domain	|	silva:A16379/#1,ncbi:2,worms:6,gbif:3,irmng:13	|		|		|	
996421	|	93302	|	Archaea	|	domain	|	silva:D37982/#1,ncbi:2157,worms:8,gbif:2,irmng:12	|	Archaea (domain silva:D37982/#1)	|		|	
304358	|	93302	|	Eukaryota	|	domain	|	silva:D11377/#1,ncbi:2759	|		|		|	
1064655	|	304358	|	Amoebozoa	|	phylum	|	silva:D28490/#2,ncbi:554915,worms:391848,gbif:7509337,irmng:125	|		|	sibling_higher	|	
151014	|	304358	|	Haptophyta	|	phylum	|	silva:L34669/#2,ncbi:2830,worms:369190,gbif:70,irmng:243	|		|	sibling_higher	|	
2927065	|	304358	|	Excavata	|	infrakingdom	|	silva:L35076/#2,worms:536210	|		|	sibling_higher	|	
5246039	|	304358	|	SAR	|	subkingdom	|	silva:E17133/#2,worms:582419	|		|	sibling_higher	|	
266745	|	5246039	|	Stramenopiles	|	infrakingdom	|	silva:E17133/#3,ncbi:33634,worms:368898,irmng:118	|		|		|	
5342311	|	266745	|	Bacillariophyta	|	phylum	|	silva:M87325/#4,ncbi:2836,gbif:7947184	|		|		|	
266751	|	5246039	|	Alveolata	|	infrakingdom	|	silva:L02366/#3,ncbi:33630,worms:536209	|		|		|	
302424	|	266751	|	Ciliophora	|	phylum	|	silva:L26446/#4,ncbi:5878,worms:11,gbif:7765738,irmng:239	|	Ciliophora (phylum in subkingdom SAR)	|		|	
6929	|	5246039	|	Rhizaria	|	infrakingdom	|	silva:U03275/#3,ncbi:543769,worms:582420	|		|		|	
4972641	|	6929	|	Retaria	|	no rank	|	silva:X86094/#4	|		|		|	
936399	|	4972641	|	Foraminifera	|	phylum	|	silva:X86094/#5,ncbi:29178,worms:1410,gbif:8376456,irmng:257	|		|		|	
671092	|	304358	|	Apusozoa	|	phylum	|	ncbi:554296,worms:582162,irmng:129	|		|	sibling_higher,inconsistent,barren	|	
